circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.0011068927,0.00047103164,0.00011633159,0.0010662968,0.0056112916,0.096341975,0.00030964383,0.892889,0.0006873279,0.001238894,0.00016125738,diagram,./static/visim_imdb/5822.png
5.286059e-06,2.0874375e-06,7.59527e-06,7.890201e-06,0.00011658715,6.458727e-06,9.862334e-06,9.465074e-07,5.416957e-05,0.9997857,3.3895674e-06,table,./static/visim_imdb/5823.png
0.00015652487,1.733502e-06,2.5416606e-05,0.998598,0.0005635992,0.00039820586,7.9273654e-05,4.5859615e-06,0.00016861632,3.2408761e-06,6.515818e-07,area,./static/visim_imdb/5824.png
0.0017057203,0.0015687745,0.0005831975,0.98175305,0.004665364,0.0005532782,0.0057841744,4.8843223e-05,0.0031907782,0.0001024641,4.427332e-05,area,./static/visim_imdb/5825.png
5.053152e-06,1.3110285e-06,2.3290884e-06,7.69587e-06,0.9989163,6.9716707e-06,7.6086126e-06,4.464735e-05,0.00033817143,0.00060796196,6.188086e-05,bar,./static/visim_imdb/5826.png
0.00062341004,0.0003065351,0.00018720713,0.00010851625,0.000326687,0.9949528,0.0002053837,0.0028565177,0.00036015725,6.602045e-05,6.6898883e-06,net,./static/visim_imdb/5827.png
0.007746281,4.3623305e-07,9.713951e-07,2.644929e-06,0.0009856656,0.0027315721,0.98850876,9.643855e-07,2.2490121e-05,1.6227031e-07,4.4152277e-08,point,./static/visim_imdb/5828.png
0.0021874476,0.0005715785,0.0027586115,0.8351354,0.005637377,0.020040162,0.005491969,0.00018392158,0.12790254,7.266965e-05,1.825786e-05,area,./static/visim_imdb/5829.png
4.1333344e-05,1.249808e-06,4.163939e-05,0.00010876773,0.99973017,1.1059234e-06,5.2919604e-06,5.531253e-05,1.2528798e-05,1.2533433e-06,1.271099e-06,bar,./static/visim_imdb/5830.png
0.0052744825,0.92369884,0.0013315241,0.00033438855,0.0020788389,0.040941708,0.0010259101,0.00165018,0.023492627,3.9304392e-05,0.00013220764,map,./static/visim_imdb/5831.png
0.009407658,0.6391027,0.0012292247,0.0122160455,0.012770334,0.08787576,0.0016525653,0.0074360603,0.22674654,0.0006010714,0.0009620139,map,./static/visim_imdb/5832.png
0.006751804,0.27352548,0.0021897515,0.0024337969,0.0045086225,0.07282018,0.00537733,0.0038236377,0.6282645,0.00022509447,7.982601e-05,matrix,./static/visim_imdb/5833.png
2.197331e-05,0.9723438,2.179477e-05,2.211819e-05,0.0006406181,0.021658994,4.435912e-06,8.505791e-05,0.005191747,2.146868e-06,7.1769355e-06,map,./static/visim_imdb/5834.png
0.00078448444,1.29525815e-05,0.9749563,0.002923138,0.01273522,0.0061499598,0.0002840185,0.0008774657,0.0009900207,0.00014053493,0.00014595473,line,./static/visim_imdb/5835.png
0.0005949516,1.0300771e-05,0.9892226,0.00021183523,0.0001540495,0.0049216733,3.272083e-05,0.0035764282,0.0010977654,0.00017070961,6.9312155e-06,line,./static/visim_imdb/5836.png
2.7833275e-05,0.97833765,2.0620646e-05,8.4616995e-06,0.001965474,0.0053383275,0.00029158738,0.0012204075,0.012604155,0.00015564829,2.9808392e-05,map,./static/visim_imdb/5837.png
2.1171583e-05,9.736543e-07,5.6068266e-06,7.4654026e-06,2.2216924e-05,3.3036936e-06,3.208226e-06,4.161314e-06,3.0238791e-06,0.99992734,1.5568729e-06,table,./static/visim_imdb/5838.png
0.00024561165,0.0008448144,0.0008111394,6.7656265e-06,0.0021658724,0.000537883,0.00013501103,0.98415124,0.010342612,0.00055867975,0.00020037316,diagram,./static/visim_imdb/5839.png
0.047963362,0.008003143,0.0051206145,0.013519067,0.2932805,0.008010174,0.0038413198,0.08637777,0.52696294,0.003253855,0.0036671797,matrix,./static/visim_imdb/5840.png
0.0009176268,0.68995684,0.0008801803,0.0012993357,0.06730873,0.030879036,0.053164423,0.029681612,0.07266335,0.03550247,0.01774626,map,./static/visim_imdb/5841.png
1.9952557e-05,1.0937394e-05,1.8635892e-05,2.7973074e-06,0.00014630142,0.00014020533,6.9110006e-06,2.6797063e-05,2.2493252e-05,0.9995972,7.765891e-06,table,./static/visim_imdb/5842.png
0.026281612,0.00027424956,5.6127094e-05,0.00035719125,0.0016246904,0.7871637,0.00024065387,0.18120308,0.0027907763,7.2113285e-06,6.8043136e-07,net,./static/visim_imdb/5843.png
0.0013967559,5.624823e-05,0.00016091722,0.00030310082,0.009332897,0.20195276,0.0018528971,0.78361374,0.0011296808,0.00011229869,8.874726e-05,diagram,./static/visim_imdb/5844.png
0.00055359676,0.00013166665,0.0009875897,0.00020083357,0.0028220175,0.41974732,0.00012071562,0.56901324,0.006182239,0.00016915798,7.170792e-05,diagram,./static/visim_imdb/5845.png
8.3657156e-05,3.631703e-05,5.9211547e-05,7.4338364e-05,0.010699808,0.032030765,3.5023673e-05,0.9567676,6.8972313e-06,0.00020387475,2.4715357e-06,diagram,./static/visim_imdb/5846.png
2.0036905e-05,7.531312e-06,0.0009591327,0.00095633103,0.003792775,1.7312235e-05,1.2296063e-06,6.966237e-05,0.00010531282,0.9940621,8.614161e-06,table,./static/visim_imdb/5847.png
0.010159302,0.00013304217,0.00031178776,0.0017204675,0.015195994,0.017010694,0.9470241,0.0010407034,0.005926754,0.00063212926,0.00084497506,point,./static/visim_imdb/5848.png
0.03519191,0.00044032844,0.008474861,0.0018330462,0.020015735,0.59456956,0.029219117,0.28997585,0.017693684,0.0011955986,0.0013903363,net,./static/visim_imdb/5849.png
0.0055911825,0.0036279191,0.0073048514,0.009069313,0.5329155,0.08041329,0.017227491,0.0015568916,0.34157726,0.00068528537,3.0932624e-05,bar,./static/visim_imdb/5850.png
0.00015443604,0.00045443315,0.010335167,0.69847536,0.00025083037,0.0057135005,0.00056403177,0.0047877,0.27910626,6.243633e-05,9.5872776e-05,area,./static/visim_imdb/5851.png
0.00027455646,0.000112882524,9.150954e-05,0.00010121648,0.0006891225,0.011660299,0.00021145919,0.9853374,0.0009343951,0.00052414456,6.304901e-05,diagram,./static/visim_imdb/5852.png
0.000107727785,8.2709164e-05,0.015452757,0.00024564393,0.0009819812,0.45906505,3.6884707e-05,0.5052572,0.0005449767,0.018209038,1.6080261e-05,diagram,./static/visim_imdb/5853.png
1.5445283e-05,2.4060815e-05,3.0621584e-05,1.1573356e-05,0.00034334027,0.0006586538,0.0006899832,7.139683e-06,0.99805284,0.00016600062,3.6752357e-07,matrix,./static/visim_imdb/5854.png
0.0017320489,3.1371557e-05,0.0015971453,0.00060999714,0.0003064143,0.83469963,0.022920085,0.0011756648,0.13555913,0.0010946741,0.00027380686,net,./static/visim_imdb/5855.png
2.481673e-05,6.392956e-06,2.3316782e-06,0.0002061768,0.9995731,4.5073516e-06,6.523785e-06,7.656126e-06,1.0765896e-05,0.00012596585,3.1757547e-05,bar,./static/visim_imdb/5856.png
0.00083991623,7.328932e-05,0.6869623,0.002373328,0.00085873017,0.013420789,0.008647512,0.00010780093,0.28653604,0.00016912587,1.107944e-05,line,./static/visim_imdb/5857.png
0.0010848747,9.9288125e-05,7.088089e-05,9.658618e-05,4.4957356e-05,0.0012517967,0.9963969,1.7502982e-05,0.0009129315,8.136085e-06,1.630479e-05,point,./static/visim_imdb/5858.png
2.9203868e-06,1.5739726e-06,6.6662537e-06,3.163802e-05,1.2499405e-06,0.0016014087,0.99783915,3.2600992e-06,0.00051129307,6.463138e-07,2.591618e-07,point,./static/visim_imdb/5859.png
0.00010040598,2.1675075e-06,1.286348e-05,4.7319787e-05,0.003252211,0.0014784337,1.6990087e-05,0.994871,2.2812103e-05,0.00015452455,4.1212385e-05,diagram,./static/visim_imdb/5860.png
0.0061737224,0.0014779964,0.0011015345,0.756913,0.041947555,0.031376015,0.00010533929,0.0061935843,0.15433238,0.0003403079,3.8529197e-05,area,./static/visim_imdb/5861.png
5.801905e-07,6.644756e-08,0.99926764,5.5571436e-06,5.6079743e-06,6.6006796e-05,9.741768e-06,0.00064091187,3.5579951e-06,2.7443335e-07,1.3611256e-08,line,./static/visim_imdb/5862.png
7.205239e-06,0.9114413,0.00050389743,0.00017677945,3.9355877e-05,0.08744582,0.00013707831,4.3149706e-05,0.00020406253,1.3138498e-06,2.7563132e-08,map,./static/visim_imdb/5863.png
0.00012334075,0.0012158602,0.00010969136,7.905838e-06,2.6079495e-05,0.99812776,0.0002726491,1.3818456e-05,0.00010262922,1.9139392e-07,2.0544235e-08,net,./static/visim_imdb/5864.png
1.1436851e-05,2.4059864e-06,0.0003419404,3.7866496e-06,0.0001357776,0.023134924,0.97576797,9.399726e-05,0.0005064008,3.9641455e-07,9.734923e-07,point,./static/visim_imdb/5865.png
0.00047668035,3.9967657e-05,0.00057825365,0.00038402443,0.002846495,0.006693084,0.95610183,6.653434e-05,0.032639004,0.00015003224,2.4012701e-05,point,./static/visim_imdb/5866.png
2.1819304e-05,3.5260924e-05,2.8962651e-05,3.867641e-06,2.5237052e-06,0.00015713587,0.9997409,5.608158e-07,8.810546e-06,8.904542e-08,2.2905196e-09,point,./static/visim_imdb/5867.png
0.0019554957,1.5568579e-06,7.602031e-06,2.4123863e-06,0.00010189611,0.00016003073,0.99776894,2.898488e-07,1.8230145e-06,2.6382816e-08,4.4430997e-09,point,./static/visim_imdb/5868.png
0.006910895,0.0008035349,0.03027992,0.91665655,0.0044690175,0.009158817,0.008061943,0.007465429,0.015968684,0.00020950672,1.570052e-05,area,./static/visim_imdb/5869.png
0.0012207658,5.5478937e-05,0.0001370538,0.00011576048,0.0014245023,0.053878956,1.943537e-05,0.94289017,1.98149e-05,0.00022808631,9.974797e-06,diagram,./static/visim_imdb/5870.png
0.08730239,0.00013459759,0.0032293536,0.008868496,0.006091004,0.28927836,0.026743159,0.57482624,0.0020705054,0.001223137,0.00023286827,diagram,./static/visim_imdb/5871.png
4.6678683e-06,4.3420465e-07,4.2590345e-05,1.9963766e-06,0.0013485757,0.0007484501,1.571797e-06,0.99421644,1.6852968e-06,0.003628362,5.2265905e-06,diagram,./static/visim_imdb/5872.png
0.002842738,0.0008292882,0.00039094474,0.0008590468,0.0066537894,0.15246598,0.76361305,0.0005223238,0.07020588,0.0015798031,3.713912e-05,point,./static/visim_imdb/5873.png
0.0011436789,0.00020191436,0.041069027,0.0007647905,0.006119382,0.006630845,0.9139495,0.026617177,0.002808232,0.00064578064,4.972377e-05,point,./static/visim_imdb/5874.png
1.6575768e-05,0.00017144128,0.007977583,0.96537054,0.0007306103,0.018730868,0.0033375788,8.737075e-05,0.0033454807,2.051234e-05,0.00021150682,area,./static/visim_imdb/5875.png
0.00020145628,5.3106454e-05,9.969358e-05,2.9603054e-05,0.0013747019,0.012268158,0.9857582,2.7736154e-05,0.0001849831,1.034319e-06,1.3994843e-06,point,./static/visim_imdb/5876.png
0.0019231729,0.0002302529,0.00015343391,0.9742837,0.015458633,0.0011528557,0.000824362,0.0023871278,0.001066896,0.0024766691,4.286529e-05,area,./static/visim_imdb/5877.png
0.0001116468,7.6158303e-06,0.00012729624,4.4447253e-05,2.6529433e-05,0.01895618,0.9802726,0.00033633143,0.00011661959,5.3297987e-07,2.0299322e-07,point,./static/visim_imdb/5878.png
4.094454e-05,0.00016024806,0.00027273482,0.30117455,0.4477065,6.906895e-05,0.0008774401,0.00010630342,0.24901536,0.00031087548,0.00026606146,bar,./static/visim_imdb/5879.png
0.00017116619,0.00016766682,7.840139e-05,0.94307274,0.047457084,8.679127e-05,0.0020538608,6.624972e-05,0.005814425,0.00033870572,0.0006928398,area,./static/visim_imdb/5880.png
0.0010992358,0.00038542706,1.3370592e-05,0.00012782993,0.99727356,0.00029357095,9.529036e-05,0.00012912606,0.00056587806,1.8311904e-06,1.4903822e-05,bar,./static/visim_imdb/5881.png
3.7392354e-06,7.790308e-08,0.82951146,4.3751606e-06,0.0029937827,0.058478244,0.0010315474,3.409558e-06,0.10797321,6.1053306e-08,9.3152366e-08,line,./static/visim_imdb/5882.png
0.00021824628,5.8195772e-05,0.0019542999,0.0002672672,0.0058721565,0.49779108,0.0012109177,0.41502303,0.0011496969,0.074619986,0.0018351721,net,./static/visim_imdb/5883.png
7.6794295e-06,1.0957522e-05,7.085243e-05,5.1622086e-05,0.0021032244,0.021882595,6.0432e-06,0.97572315,6.6939e-05,7.408605e-05,2.8772868e-06,diagram,./static/visim_imdb/5884.png
0.110920265,0.0029177638,0.13899706,0.71368325,0.014576316,0.0062553645,0.0010607613,0.009120482,0.002412466,3.5448014e-05,2.079255e-05,area,./static/visim_imdb/5885.png
8.989984e-06,0.0003290816,0.00012340909,0.00023598279,0.00018339875,5.6589943e-05,0.0017083893,0.0007103647,0.9966424,3.5772283e-07,1.0948828e-06,matrix,./static/visim_imdb/5886.png
0.019013362,0.0046891333,0.00033117837,0.00048056408,0.8933928,0.0038530824,0.0023866482,0.017005377,0.058732957,3.6696947e-05,7.831944e-05,bar,./static/visim_imdb/5887.png
0.0015300016,0.0023955025,0.00037344827,0.00029438105,0.00014274177,0.000886615,0.006121909,0.0005137289,0.9877333,5.653259e-06,2.6677872e-06,matrix,./static/visim_imdb/5888.png
0.0072290027,0.00067587144,0.27062565,0.17858681,0.013513662,0.0026171573,0.0060559376,0.2872685,0.23077607,0.0025766732,7.4712596e-05,diagram,./static/visim_imdb/5889.png
0.0015062523,0.0028741898,0.0003308128,0.0001631797,0.0022135032,0.00020005579,0.9793342,0.0028540879,0.010462518,1.6461794e-05,4.4767734e-05,point,./static/visim_imdb/5890.png
0.012916036,0.1929723,0.0017942509,0.0016192913,0.009538191,0.006792936,0.0045763813,0.053035423,0.7166568,5.5996796e-05,4.2361535e-05,matrix,./static/visim_imdb/5891.png
1.1694405e-08,7.833123e-08,6.018966e-08,3.6804948e-10,1.15677565e-07,0.99999905,4.826896e-07,2.6281356e-08,1.2074885e-07,7.398241e-10,4.168185e-09,net,./static/visim_imdb/5892.png
0.0007900511,8.82653e-06,8.760511e-06,0.0006669679,0.99846464,2.207378e-06,1.0292172e-05,1.1527026e-05,9.476744e-06,2.04201e-05,6.777695e-06,bar,./static/visim_imdb/5893.png
0.00017919474,9.149387e-06,1.6943757e-05,3.5283872e-05,0.9970048,3.0179097e-05,4.848249e-05,1.8565805e-05,0.0022992499,0.00034977446,8.34955e-06,bar,./static/visim_imdb/5894.png
0.00011023146,8.761691e-06,1.6306205e-06,0.0003371397,0.9995141,1.3421926e-06,1.9547144e-06,1.0426702e-05,9.088314e-06,3.0749009e-06,2.143876e-06,bar,./static/visim_imdb/5895.png
0.0011762783,0.00037816094,6.4854095e-05,0.0032710417,0.98908585,0.00013139448,0.0020935852,0.00018131098,0.00279267,0.00066715817,0.00015785707,bar,./static/visim_imdb/5896.png
0.0021419628,0.0010949738,0.00015805037,0.008072672,0.98059106,0.0011936976,0.0015910257,0.00039215875,0.003601932,0.0009898162,0.00017262495,bar,./static/visim_imdb/5897.png
5.7775833e-05,3.6857462e-05,0.0015836046,0.0005173465,0.0016646191,0.0033537068,1.002234e-05,0.99231166,9.66863e-05,0.00035998758,7.780105e-06,diagram,./static/visim_imdb/5898.png
0.00019420378,1.9691184e-05,5.239118e-05,0.00016076796,0.00399517,2.1286663e-05,1.4451543e-05,5.8722482e-05,0.99400985,0.0014587222,1.4705498e-05,matrix,./static/visim_imdb/5899.png
6.6801813e-06,6.722524e-06,1.08759305e-05,6.404028e-07,0.00033437862,1.664812e-05,7.612378e-05,5.5889836e-06,0.9995389,2.1178191e-06,1.246724e-06,matrix,./static/visim_imdb/5900.png
2.964436e-07,8.0824755e-08,1.7769726e-06,3.1090865e-06,0.0016565133,8.8997547e-07,5.307347e-06,1.7944552e-07,0.99832827,3.103562e-06,3.6663354e-07,matrix,./static/visim_imdb/5901.png
0.00026466118,1.19749275e-05,1.8696006e-05,1.0353785e-05,0.0072674816,5.9374208e-05,1.6071954e-05,6.450459e-05,0.9911067,0.0011771234,3.0425354e-06,matrix,./static/visim_imdb/5902.png
0.00048996555,2.4300653e-07,1.3314096e-05,2.4167817e-05,0.30577648,8.96759e-06,0.0001915087,4.3210844e-06,0.69348574,4.1154904e-06,1.2388667e-06,matrix,./static/visim_imdb/5903.png
0.0003398219,0.00049924664,0.00031045897,0.00011864073,0.265554,0.6986363,0.00025288112,0.007828808,0.0014270999,0.024619203,0.00041354107,net,./static/visim_imdb/5904.png
0.8693152,9.508241e-06,0.00031500816,0.0002586052,0.123575345,0.002785988,9.100692e-05,0.00045362636,0.0009943236,0.0021456233,5.5758974e-05,circle,./static/visim_imdb/5905.png
5.195963e-07,7.684609e-07,7.714527e-07,8.565771e-05,0.99988294,1.0754396e-06,1.8720492e-06,6.9709426e-07,1.0932056e-05,5.0975814e-06,9.702848e-06,bar,./static/visim_imdb/5906.png
4.180332e-05,4.135183e-05,6.499642e-05,0.00024096754,0.00041041788,0.0001679028,0.00021715337,0.00041841247,0.998175,0.00021077514,1.1143408e-05,matrix,./static/visim_imdb/5907.png
0.43690425,0.013754801,0.0009512034,0.009666316,0.2136978,0.21537457,0.07208977,0.023939626,0.011209774,0.0018022164,0.00060979096,circle,./static/visim_imdb/5908.png
0.000106076484,0.00011480943,5.8402697e-05,0.5864567,0.0009848388,0.0019579441,0.002038978,0.08194996,0.32620105,9.637594e-05,3.4872774e-05,area,./static/visim_imdb/5909.png
9.3788854e-05,2.0321979e-05,0.00014294713,0.003172935,0.9961059,8.601381e-06,9.2335324e-07,1.2559442e-06,0.0004430627,7.983013e-06,2.2448432e-06,bar,./static/visim_imdb/5910.png
0.0003568514,0.510935,0.00023366342,9.053908e-06,0.0001825416,0.48477915,7.4540606e-07,0.0007254127,0.0027301607,4.6779616e-05,6.425018e-07,map,./static/visim_imdb/5911.png
0.59291464,0.00080683094,0.00020550836,0.00027200434,0.0006111014,0.39473224,0.00895432,0.0012926081,0.00019696269,1.22264955e-05,1.5629912e-06,circle,./static/visim_imdb/5912.png
1.9082127e-05,4.999426e-06,7.3665324e-05,8.431586e-06,8.324603e-05,3.729655e-05,5.831623e-06,8.498641e-06,9.2594255e-06,0.9997488,7.7012504e-07,table,./static/visim_imdb/5913.png
2.6992557e-05,4.0312398e-06,3.9061528e-05,9.9210765e-06,5.698625e-05,1.4698975e-05,7.0629153e-06,1.1192003e-05,4.036265e-06,0.99982387,2.104456e-06,table,./static/visim_imdb/5914.png
5.456442e-05,5.1455936e-06,1.8327264e-05,1.1902323e-05,2.6135802e-05,1.4347301e-05,7.91337e-06,2.1672946e-05,6.1444307e-06,0.9998308,3.1042164e-06,table,./static/visim_imdb/5915.png
1.4603065e-05,5.2715504e-06,2.8096696e-05,5.887551e-06,4.773587e-05,5.1237395e-05,2.8754075e-06,6.443029e-06,7.747905e-06,0.9998294,7.370324e-07,table,./static/visim_imdb/5916.png
6.412398e-05,2.2091655e-05,2.7164757e-05,1.7816214e-05,0.00017097896,9.048937e-05,1.2874443e-05,9.920304e-05,1.8600873e-05,0.9994549,2.1765602e-05,table,./static/visim_imdb/5917.png
7.982579e-05,2.4161363e-05,8.923691e-05,2.3544662e-05,0.000102399455,4.0300336e-05,1.7183982e-05,4.060031e-05,1.879773e-05,0.99955547,8.425433e-06,table,./static/visim_imdb/5918.png
0.00061183417,3.748312e-06,2.0608845e-06,7.432549e-07,7.563866e-06,0.99912935,6.265332e-05,0.00018035955,1.2468911e-06,3.1083343e-07,3.9162817e-08,net,./static/visim_imdb/5919.png
6.7032365e-06,1.3988928e-07,5.046802e-07,7.2937166e-07,2.9797673e-07,0.99997073,2.8175184e-06,9.215424e-06,7.912122e-07,1.80918e-06,6.2276677e-06,net,./static/visim_imdb/5920.png
0.00073653087,7.500406e-05,0.0022061197,0.0019361527,0.98492235,0.004151652,0.00050510524,0.0047657182,0.0004902903,0.00019760456,1.3495062e-05,bar,./static/visim_imdb/5921.png
1.570738e-05,4.1183048e-07,6.144056e-07,7.3797304e-07,1.0066161e-06,0.9999607,3.1290307e-07,1.9743658e-05,5.656553e-07,1.6040642e-07,8.425319e-08,net,./static/visim_imdb/5922.png
3.9677064e-07,6.879306e-08,5.1001217e-09,6.264465e-09,1.0237079e-08,0.9999802,1.5371267e-08,1.9227917e-05,6.050126e-08,6.7350885e-09,3.8849934e-10,net,./static/visim_imdb/5923.png
4.5374487e-05,5.4902866e-06,1.1747745e-05,1.7599318e-06,0.00012303056,4.782336e-06,5.2012536e-05,2.2216689e-06,5.6929162e-05,0.9996959,7.3133725e-07,table,./static/visim_imdb/5924.png
2.4648211e-06,1.3821933e-06,1.0365885e-07,1.3563344e-07,8.943032e-08,0.9999937,4.3213625e-08,1.735797e-06,1.796882e-07,4.81818e-08,3.439294e-08,net,./static/visim_imdb/5925.png
1.33305975e-05,3.2928332e-05,3.1017416e-06,6.2362227e-07,2.4505541e-06,0.9996793,0.00014049896,0.00010466167,3.9842853e-06,9.496881e-06,9.666726e-06,net,./static/visim_imdb/5926.png
0.00016119647,3.4385117e-05,0.0001394298,0.00011041605,3.4762754e-05,0.92517585,7.357222e-05,0.0001845834,0.07396428,0.00011836072,3.249407e-06,net,./static/visim_imdb/5927.png
2.5332698e-05,6.8478157e-06,3.5862465e-06,2.588353e-06,1.6813923e-06,0.9998833,1.5133707e-05,5.9275688e-05,1.6670002e-06,3.5040568e-07,2.0667191e-07,net,./static/visim_imdb/5928.png
0.00020140677,3.270395e-05,0.0008685573,6.680164e-05,0.03152493,0.966109,0.00015174792,8.587671e-05,0.00091695774,4.1516894e-05,6.950389e-07,net,./static/visim_imdb/5929.png
1.6951975e-09,1.4231828e-10,1.4043579e-08,1.4583539e-12,5.380029e-10,1.0,6.2257413e-09,5.1771996e-09,9.78352e-09,5.934593e-12,9.13563e-11,net,./static/visim_imdb/5930.png
1.8304571e-09,1.7160461e-09,7.329552e-10,1.1419495e-11,1.1683142e-10,1.0,1.0864882e-11,7.5188474e-11,2.4357462e-11,1.7672905e-13,3.0907765e-14,net,./static/visim_imdb/5931.png
0.009486274,0.00071964035,0.020724801,0.004418638,0.24097012,0.7048968,0.013401983,0.0027823094,0.0013828208,0.00028331735,0.00093331456,net,./static/visim_imdb/5932.png
2.7392249e-05,6.1702485e-06,1.718732e-05,2.0309575e-05,3.276848e-06,0.9996646,0.00020846384,4.710516e-05,4.156258e-06,8.0760617e-07,5.9630867e-07,net,./static/visim_imdb/5933.png
0.02126837,0.0057010534,0.0043820986,0.0022858505,0.85579276,0.097770825,0.0012033226,0.00070594385,0.008887973,0.001886907,0.000114835086,bar,./static/visim_imdb/5934.png
0.0076688854,0.0005268341,0.009617085,0.013260794,0.7202203,0.19604601,0.0041256216,0.032928705,0.014552297,0.0007221595,0.0003313382,bar,./static/visim_imdb/5935.png
0.018059937,0.58827907,0.009790661,0.025478337,0.03253341,0.19780403,0.006650572,0.061928354,0.055856626,0.0012154481,0.0024035345,map,./static/visim_imdb/5936.png
0.0013543029,0.0012059967,0.008248929,0.003491088,0.004100143,0.0044177994,0.000387464,0.0034543308,0.017133659,0.9558779,0.00032835553,table,./static/visim_imdb/5937.png
2.810147e-08,1.0771145e-07,1.3314208e-09,5.5497626e-08,0.99997956,8.4732176e-07,1.16088806e-07,3.0565744e-07,1.8551682e-05,1.3090495e-07,2.0797837e-07,bar,./static/visim_imdb/5938.png
0.0019209111,0.004333678,0.0020544638,0.042202614,0.8661536,0.008705593,0.0077784304,0.00096252124,0.06536655,0.00028168698,0.000240036,bar,./static/visim_imdb/5939.png
0.0003435698,0.0003307824,0.00011523194,0.0020181243,0.45317882,0.00044054264,0.01782471,0.00012896225,0.52500194,0.00056437805,5.2900075e-05,matrix,./static/visim_imdb/5940.png
0.0037788905,0.0012527228,0.0009558523,0.7100034,0.043459885,0.0009151569,0.0043272735,7.73041e-05,0.1855468,0.04901682,0.0006659615,area,./static/visim_imdb/5941.png
2.3944083e-06,2.112007e-06,1.4769015e-06,5.132376e-07,0.00025722006,5.021198e-07,2.5586834e-07,4.958193e-05,8.256988e-06,0.9996776,5.4219942e-08,table,./static/visim_imdb/5942.png
0.00050199905,1.3040673e-05,6.763073e-05,3.694377e-05,0.0002456186,1.156835e-05,4.1303017e-05,5.549366e-05,0.00011096243,0.99891376,1.7013384e-06,table,./static/visim_imdb/5943.png
0.002118597,3.231713e-05,8.614009e-05,0.00021259535,0.04405051,0.0002835912,3.722368e-05,0.00013147603,0.0016345669,0.9512072,0.00020567366,table,./static/visim_imdb/5944.png
0.00011231738,3.0189402e-05,0.11406573,0.88478136,4.5011235e-05,4.6253157e-05,1.3346011e-08,1.2047889e-06,0.0008401271,7.775528e-05,9.3901676e-08,area,./static/visim_imdb/5945.png
0.0023357526,1.214168e-06,2.8167835e-05,1.4441212e-05,0.00058279745,0.008041184,2.1443488e-05,0.9886134,1.365308e-05,0.0003337103,1.424276e-05,diagram,./static/visim_imdb/5946.png
0.0010102122,0.00011447334,0.00046916984,5.3157633e-05,0.0004447605,0.99564,2.9781542e-05,0.0019016282,0.00029259466,4.1679898e-05,2.539194e-06,net,./static/visim_imdb/5947.png
0.049710434,0.0016852228,0.0074010734,0.01196302,0.15970309,0.0227424,0.0027580531,0.6405495,0.029301785,0.06863115,0.005554264,diagram,./static/visim_imdb/5948.png
0.00011876139,3.838489e-05,0.00047789924,0.00011706417,0.00080446765,0.009656937,1.2231246e-05,0.9884288,0.00011761776,0.00022324265,4.60044e-06,diagram,./static/visim_imdb/5949.png
0.8170615,6.549008e-05,8.053401e-05,0.004456512,0.1735294,0.00016259604,0.0013589177,0.00041054515,0.0016939411,0.0011289505,5.1578223e-05,circle,./static/visim_imdb/5950.png
0.011192157,0.2093588,0.00028533477,0.0013624014,0.006763553,0.75017554,0.0011305994,0.00034969175,0.005721537,0.013551243,0.00010894836,net,./static/visim_imdb/5951.png
1.7165657e-05,5.1584216e-06,6.0278685e-06,8.505147e-07,1.698588e-05,0.9996458,2.54865e-05,0.00025084073,1.15666135e-05,1.9632995e-05,4.72809e-07,net,./static/visim_imdb/5952.png
0.0005454826,0.00025352734,0.0014122814,0.00031106675,0.0011451881,0.0017952523,0.0010091568,0.00014553349,0.00053212314,0.9927899,6.0420163e-05,table,./static/visim_imdb/5953.png
1.2331674e-07,5.637272e-08,2.51247e-08,2.157263e-09,9.907169e-09,0.9999955,1.4933381e-07,3.9383303e-06,2.2400988e-07,2.422963e-08,3.0490368e-09,net,./static/visim_imdb/5954.png
0.00011803949,0.00020406973,0.47694552,0.0002450823,0.024900777,0.012573409,0.000103557,0.00038168917,0.030085808,0.454425,1.6999698e-05,line,./static/visim_imdb/5955.png
1.0006601e-06,5.747427e-07,1.6972022e-07,2.435692e-08,3.1070869e-07,0.9999951,2.4317762e-08,2.6903656e-06,2.8775679e-08,8.256731e-08,3.0928465e-08,net,./static/visim_imdb/5956.png
1.4875276e-06,3.106745e-07,1.4203475e-07,2.6109724e-08,3.1858215e-07,0.9999899,7.413313e-08,6.7932524e-06,1.9268711e-07,2.5272635e-07,4.797834e-07,net,./static/visim_imdb/5957.png
0.4943134,0.0012150387,0.0057445387,0.0001482619,0.020973288,0.46341518,0.006682577,0.0014959294,0.0035916057,0.00095609325,0.0014640469,circle,./static/visim_imdb/5958.png
0.00012210771,0.8941392,0.00024288082,0.0010334695,0.0016645846,0.092764705,0.0034900275,0.0004439897,0.0060226503,3.964403e-05,3.674756e-05,map,./static/visim_imdb/5959.png
0.12064944,0.00066957093,0.00079867017,0.0003156669,0.0030637889,0.11522794,0.7572965,1.2857425e-05,0.0010194189,0.0004793496,0.00046682102,point,./static/visim_imdb/5960.png
6.8985833e-06,9.641543e-07,3.1474938e-05,2.7799908e-06,1.7203334e-05,1.3945572e-06,2.8736454e-06,1.7621238e-06,2.400584e-06,0.9999318,4.858653e-07,table,./static/visim_imdb/5961.png
